image_path,true_class,predicted_class,correct,confidence,probability_Cut,probability_Hole,probability_Stain,probability_ThreadError
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\379_jpg.rf.dDuP8kLepseaHoW1AebW_ThreadError_00025.jpg,ThreadError,Cut,0,0.56005859375,0.56005859375,0.1400146484375,0.0124359130859375,0.287353515625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\384_jpg.rf.8Of15NzQlNrT5Rz8xhFS_ThreadError_00005.jpg,ThreadError,ThreadError,1,0.58642578125,0.167724609375,0.054962158203125,0.1910400390625,0.58642578125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\385_jpg.rf.1k1OssByF0PhIwoa2Y4H_ThreadError_00004.jpg,ThreadError,ThreadError,1,0.7587890625,0.08917236328125,0.0242462158203125,0.1278076171875,0.7587890625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\392_jpg.rf.4modYyYXclcMCivaFH8R_ThreadError_00074.jpg,ThreadError,ThreadError,1,0.86328125,0.10791015625,0.0134429931640625,0.0156097412109375,0.86328125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\392_jpg.rf.4modYyYXclcMCivaFH8R_ThreadError_00075.jpg,ThreadError,Stain,0,0.33203125,0.291015625,0.267822265625,0.33203125,0.1092529296875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\392_jpg.rf.4modYyYXclcMCivaFH8R_ThreadError_00076.jpg,ThreadError,Cut,0,0.5068359375,0.5068359375,0.2822265625,0.08917236328125,0.1217041015625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\399_jpg.rf.8Wr673mtJF0ha1eJVDhd_ThreadError_00010.jpg,ThreadError,Cut,0,0.39599609375,0.39599609375,0.198486328125,0.265869140625,0.1395263671875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\399_jpg.rf.8Wr673mtJF0ha1eJVDhd_ThreadError_00011.jpg,ThreadError,ThreadError,1,0.89501953125,0.07403564453125,0.0191497802734375,0.0118408203125,0.89501953125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\399_jpg.rf.8Wr673mtJF0ha1eJVDhd_ThreadError_00012.jpg,ThreadError,ThreadError,1,0.91015625,0.057769775390625,0.01174163818359375,0.020233154296875,0.91015625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\39_jpg.rf.MPUBKduWjh7ulKh2bE3C_ThreadError_00042.jpg,ThreadError,ThreadError,1,0.81298828125,0.1510009765625,0.026336669921875,0.00995635986328125,0.81298828125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\401_jpg.rf.cLIUUtXMb5TAnciVwUwh_ThreadError_00088.jpg,ThreadError,ThreadError,1,0.85986328125,0.125244140625,0.01216888427734375,0.0025157928466796875,0.85986328125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\402_jpg.rf.MpMUqnKAUKTnVkq2XFPD_ThreadError_00017.jpg,ThreadError,ThreadError,1,0.841796875,0.13916015625,0.0151214599609375,0.003627777099609375,0.841796875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\403_jpg.rf.LYsBdlwKolNE3qXXps1S_ThreadError_00040.jpg,ThreadError,ThreadError,1,0.96240234375,0.0296783447265625,0.0055999755859375,0.002185821533203125,0.96240234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\406_jpg.rf.7qdBHfk1jsXsoIag9gLa_ThreadError_00052.jpg,ThreadError,ThreadError,1,0.84716796875,0.1109619140625,0.01508331298828125,0.0268402099609375,0.84716796875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\410_jpg.rf.IVJhEbz8Kc4OJ7Ec5sIn_ThreadError_00014.jpg,ThreadError,ThreadError,1,0.91943359375,0.058441162109375,0.0116424560546875,0.010406494140625,0.91943359375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\411_jpg.rf.CWWMrpeZaftaYKP5s4BV_ThreadError_00048.jpg,ThreadError,ThreadError,1,0.91943359375,0.057281494140625,0.01261138916015625,0.010528564453125,0.91943359375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\412_jpg.rf.tbPjSo8hpoRZ32WD0etC_ThreadError_00057.jpg,ThreadError,ThreadError,1,0.95849609375,0.03173828125,0.005908966064453125,0.00362396240234375,0.95849609375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\412_jpg.rf.tbPjSo8hpoRZ32WD0etC_ThreadError_00058.jpg,ThreadError,Stain,0,0.365234375,0.26953125,0.1510009765625,0.365234375,0.2142333984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\415_jpg.rf.EiJbLTs4Dp8AT7yvtYmQ_ThreadError_00013.jpg,ThreadError,ThreadError,1,0.83154296875,0.08428955078125,0.0216827392578125,0.062744140625,0.83154296875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\416_jpg.rf.lXt1Qy0n0WBP5n0MVrBb_ThreadError_00066.jpg,ThreadError,Cut,0,0.5986328125,0.5986328125,0.15673828125,0.1702880859375,0.07440185546875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\417_jpg.rf.eDNRh7gl9FWsnk9FOW4C_ThreadError_00049.jpg,ThreadError,Cut,0,0.67529296875,0.67529296875,0.1927490234375,0.036468505859375,0.095458984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\420_jpg.rf.KVQG2vcpmg30mmasYU0s_ThreadError_00044.jpg,ThreadError,Cut,0,0.607421875,0.607421875,0.1728515625,0.158935546875,0.060699462890625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\429_jpg.rf.Zsrkflc6cKvNbHmADGTJ_ThreadError_00033.jpg,ThreadError,ThreadError,1,0.98291015625,0.01058197021484375,0.0034160614013671875,0.002956390380859375,0.98291015625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\42_jpg.rf.1F4Lr92A0gbtBdhsSaZC_ThreadError_00060.jpg,ThreadError,Stain,0,0.482666015625,0.2183837890625,0.05474853515625,0.482666015625,0.244140625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\430_jpg.rf.kLhXHOU18fIWzXCTshq6_ThreadError_00034.jpg,ThreadError,ThreadError,1,0.9951171875,0.00325775146484375,0.0010862350463867188,0.0007348060607910156,0.9951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\430_jpg.rf.kLhXHOU18fIWzXCTshq6_ThreadError_00035.jpg,ThreadError,Stain,0,0.395751953125,0.291748046875,0.0550537109375,0.395751953125,0.25732421875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\431_jpg.rf.irCj41GFWVrZrO0DXCyB_ThreadError_00051.jpg,ThreadError,ThreadError,1,0.9833984375,0.00858306884765625,0.002338409423828125,0.005817413330078125,0.9833984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\432_jpg.rf.i8qWuW53AszqwBJ6KMYe_ThreadError_00031.jpg,ThreadError,ThreadError,1,0.8916015625,0.08514404296875,0.01480865478515625,0.008453369140625,0.8916015625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\43_jpg.rf.7IK5td6BYdtaKESJYDKr_ThreadError_00028.jpg,ThreadError,Stain,0,0.413818359375,0.1644287109375,0.037567138671875,0.413818359375,0.38427734375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\452_jpg.rf.O7PkAcf1cIXyzN3EDWCq_ThreadError_00061.jpg,ThreadError,ThreadError,1,0.9375,0.039337158203125,0.0107574462890625,0.01230621337890625,0.9375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\4_jpg.rf.O5H2eBFZ7zdG5AuLHWz8_ThreadError_00018.jpg,ThreadError,ThreadError,1,0.80322265625,0.1246337890625,0.0293731689453125,0.04290771484375,0.80322265625
