image_path,true_class,predicted_class,correct,confidence,probability_Cut,probability_Hole,probability_Stain,probability_ThreadError
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\36_jpg.rf.PNRrGAiVlfe1auHgFq1C_ThreadError_00081.jpg,ThreadError,ThreadError,1,0.9765625,6.705522537231445e-05,1.3232231140136719e-05,0.0233306884765625,0.9765625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\370_jpg.rf.IuSkZDwQdwRIzwAJlk4J_ThreadError_00077.jpg,ThreadError,Stain,0,0.69580078125,0.056640625,0.0069580078125,0.69580078125,0.2403564453125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\370_jpg.rf.IuSkZDwQdwRIzwAJlk4J_ThreadError_00078.jpg,ThreadError,ThreadError,1,1.0,3.5762786865234375e-07,9.119510650634766e-06,4.231929779052734e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\371_jpg.rf.Yphm5dETdh5S53VksqVm_ThreadError_00023.jpg,ThreadError,ThreadError,1,0.9970703125,1.1920928955078125e-07,6.031990051269531e-05,0.0028247833251953125,0.9970703125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\372_jpg.rf.fkAqgU4jJj7JeXHM7aVY_ThreadError_00082.jpg,ThreadError,ThreadError,1,0.99951171875,2.384185791015625e-07,2.384185791015625e-07,0.0003135204315185547,0.99951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\375_jpg.rf.bDdOAzvhHgceqZPQtr0e_ThreadError_00038.jpg,ThreadError,ThreadError,1,0.9970703125,0.0003352165222167969,1.0013580322265625e-05,0.0025691986083984375,0.9970703125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\376_jpg.rf.TvBycPhuYCnfeYCneNlw_ThreadError_00039.jpg,ThreadError,ThreadError,1,0.9990234375,3.2186508178710938e-06,0.0005197525024414062,0.00033783912658691406,0.9990234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\377_jpg.rf.sBwCHZJxlEUo3GIctwBr_ThreadError_00072.jpg,ThreadError,ThreadError,1,0.94384765625,8.940696716308594e-07,4.351139068603516e-06,0.05633544921875,0.94384765625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\379_jpg.rf.dDuP8kLepseaHoW1AebW_ThreadError_00025.jpg,ThreadError,ThreadError,1,0.5224609375,0.4765625,0.0006732940673828125,0.0003879070281982422,0.5224609375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\384_jpg.rf.8Of15NzQlNrT5Rz8xhFS_ThreadError_00005.jpg,ThreadError,ThreadError,1,0.99951171875,2.980232238769531e-07,2.8848648071289062e-05,0.00044727325439453125,0.99951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\385_jpg.rf.1k1OssByF0PhIwoa2Y4H_ThreadError_00004.jpg,ThreadError,ThreadError,1,0.99755859375,4.935264587402344e-05,0.002201080322265625,2.9027462005615234e-05,0.99755859375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\392_jpg.rf.4modYyYXclcMCivaFH8R_ThreadError_00074.jpg,ThreadError,ThreadError,1,0.990234375,5.602836608886719e-06,2.2649765014648438e-06,0.0098876953125,0.990234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\392_jpg.rf.4modYyYXclcMCivaFH8R_ThreadError_00075.jpg,ThreadError,ThreadError,1,0.94580078125,0.0034046173095703125,0.0489501953125,0.002033233642578125,0.94580078125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\392_jpg.rf.4modYyYXclcMCivaFH8R_ThreadError_00076.jpg,ThreadError,Cut,0,0.6376953125,0.6376953125,0.0256805419921875,0.0025081634521484375,0.333984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\399_jpg.rf.8Wr673mtJF0ha1eJVDhd_ThreadError_00010.jpg,ThreadError,ThreadError,1,0.99462890625,0.0021209716796875,0.0009918212890625,0.002288818359375,0.99462890625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\399_jpg.rf.8Wr673mtJF0ha1eJVDhd_ThreadError_00011.jpg,ThreadError,ThreadError,1,1.0,1.430511474609375e-06,3.2186508178710938e-06,7.575750350952148e-05,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\399_jpg.rf.8Wr673mtJF0ha1eJVDhd_ThreadError_00012.jpg,ThreadError,ThreadError,1,0.9990234375,1.9669532775878906e-06,1.1146068572998047e-05,0.0008111000061035156,0.9990234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\39_jpg.rf.MPUBKduWjh7ulKh2bE3C_ThreadError_00042.jpg,ThreadError,ThreadError,1,0.9970703125,9.5367431640625e-07,8.225440979003906e-06,0.0029582977294921875,0.9970703125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\401_jpg.rf.cLIUUtXMb5TAnciVwUwh_ThreadError_00088.jpg,ThreadError,ThreadError,1,0.99951171875,0.0004868507385253906,3.5762786865234375e-07,8.702278137207031e-06,0.99951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\402_jpg.rf.MpMUqnKAUKTnVkq2XFPD_ThreadError_00017.jpg,ThreadError,ThreadError,1,0.9931640625,0.006793975830078125,0.00016951560974121094,1.3470649719238281e-05,0.9931640625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\403_jpg.rf.LYsBdlwKolNE3qXXps1S_ThreadError_00040.jpg,ThreadError,ThreadError,1,0.9990234375,8.940696716308594e-06,2.980232238769531e-07,0.0008397102355957031,0.9990234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\406_jpg.rf.7qdBHfk1jsXsoIag9gLa_ThreadError_00052.jpg,ThreadError,Stain,0,0.658203125,1.9669532775878906e-06,1.9073486328125e-06,0.658203125,0.341552734375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\410_jpg.rf.IVJhEbz8Kc4OJ7Ec5sIn_ThreadError_00014.jpg,ThreadError,ThreadError,1,0.99951171875,9.626150131225586e-05,2.384185791015625e-07,0.0003705024719238281,0.99951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\411_jpg.rf.CWWMrpeZaftaYKP5s4BV_ThreadError_00048.jpg,ThreadError,ThreadError,1,0.99267578125,1.5079975128173828e-05,1.1920928955078125e-07,0.00746917724609375,0.99267578125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\412_jpg.rf.tbPjSo8hpoRZ32WD0etC_ThreadError_00057.jpg,ThreadError,ThreadError,1,0.99951171875,0.0005578994750976562,0.00011974573135375977,7.152557373046875e-07,0.99951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\412_jpg.rf.tbPjSo8hpoRZ32WD0etC_ThreadError_00058.jpg,ThreadError,ThreadError,1,0.984375,0.01558685302734375,5.960464477539063e-08,7.033348083496094e-06,0.984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\415_jpg.rf.EiJbLTs4Dp8AT7yvtYmQ_ThreadError_00013.jpg,ThreadError,ThreadError,1,0.99853515625,1.8358230590820312e-05,0.0015163421630859375,4.112720489501953e-06,0.99853515625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\416_jpg.rf.lXt1Qy0n0WBP5n0MVrBb_ThreadError_00066.jpg,ThreadError,Cut,0,0.982421875,0.982421875,0.0064239501953125,0.000972747802734375,0.01007843017578125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\417_jpg.rf.eDNRh7gl9FWsnk9FOW4C_ThreadError_00049.jpg,ThreadError,Cut,0,0.98583984375,0.98583984375,0.008209228515625,0.00164031982421875,0.004383087158203125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\420_jpg.rf.KVQG2vcpmg30mmasYU0s_ThreadError_00044.jpg,ThreadError,Hole,0,0.52490234375,0.37158203125,0.52490234375,0.10040283203125,0.0030879974365234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\429_jpg.rf.Zsrkflc6cKvNbHmADGTJ_ThreadError_00033.jpg,ThreadError,ThreadError,1,0.99951171875,0.0006465911865234375,0.0,4.76837158203125e-07,0.99951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\42_jpg.rf.1F4Lr92A0gbtBdhsSaZC_ThreadError_00060.jpg,ThreadError,ThreadError,1,0.666015625,0.0005307197570800781,3.2782554626464844e-06,0.33349609375,0.666015625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\430_jpg.rf.kLhXHOU18fIWzXCTshq6_ThreadError_00034.jpg,ThreadError,ThreadError,1,1.0,1.8835067749023438e-05,0.0,2.491474151611328e-05,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\430_jpg.rf.kLhXHOU18fIWzXCTshq6_ThreadError_00035.jpg,ThreadError,ThreadError,1,0.72314453125,0.20947265625,0.00014722347259521484,0.067138671875,0.72314453125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\431_jpg.rf.irCj41GFWVrZrO0DXCyB_ThreadError_00051.jpg,ThreadError,ThreadError,1,1.0,1.4901161193847656e-06,0.0,1.0371208190917969e-05,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\432_jpg.rf.i8qWuW53AszqwBJ6KMYe_ThreadError_00031.jpg,ThreadError,ThreadError,1,0.99951171875,0.0003066062927246094,2.980232238769531e-07,8.511543273925781e-05,0.99951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\43_jpg.rf.7IK5td6BYdtaKESJYDKr_ThreadError_00028.jpg,ThreadError,ThreadError,1,0.84130859375,0.01328277587890625,6.020069122314453e-05,0.1453857421875,0.84130859375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\452_jpg.rf.O7PkAcf1cIXyzN3EDWCq_ThreadError_00061.jpg,ThreadError,ThreadError,1,1.0,1.1920928955078125e-06,7.152557373046875e-07,9.107589721679688e-05,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\4_jpg.rf.O5H2eBFZ7zdG5AuLHWz8_ThreadError_00018.jpg,ThreadError,ThreadError,1,0.99951171875,1.2934207916259766e-05,0.0003895759582519531,0.00017023086547851562,0.99951171875
