image_path,true_class,predicted_class,correct,confidence,probability_Cut,probability_Hole,probability_Stain,probability_ThreadError
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\392_jpg.rf.4modYyYXclcMCivaFH8R_ThreadError_00074.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\392_jpg.rf.4modYyYXclcMCivaFH8R_ThreadError_00075.jpg,ThreadError,ThreadError,1,0.9931640625,0.00638580322265625,0.0001367330551147461,0.00018334388732910156,0.9931640625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\392_jpg.rf.4modYyYXclcMCivaFH8R_ThreadError_00076.jpg,ThreadError,ThreadError,1,1.0,8.463859558105469e-06,3.5762786865234375e-06,9.775161743164062e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\399_jpg.rf.8Wr673mtJF0ha1eJVDhd_ThreadError_00010.jpg,ThreadError,ThreadError,1,1.0,4.410743713378906e-06,4.172325134277344e-07,5.960464477539063e-08,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\399_jpg.rf.8Wr673mtJF0ha1eJVDhd_ThreadError_00011.jpg,ThreadError,ThreadError,1,1.0,6.556510925292969e-07,0.0,9.059906005859375e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\399_jpg.rf.8Wr673mtJF0ha1eJVDhd_ThreadError_00012.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,2.0265579223632812e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\39_jpg.rf.MPUBKduWjh7ulKh2bE3C_ThreadError_00042.jpg,ThreadError,ThreadError,1,1.0,2.384185791015625e-07,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\401_jpg.rf.cLIUUtXMb5TAnciVwUwh_ThreadError_00088.jpg,ThreadError,ThreadError,1,1.0,1.4066696166992188e-05,1.6093254089355469e-06,4.172325134277344e-07,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\402_jpg.rf.MpMUqnKAUKTnVkq2XFPD_ThreadError_00017.jpg,ThreadError,ThreadError,1,0.99853515625,0.0015411376953125,1.1324882507324219e-06,6.020069122314453e-06,0.99853515625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\403_jpg.rf.LYsBdlwKolNE3qXXps1S_ThreadError_00040.jpg,ThreadError,ThreadError,1,0.99951171875,5.8710575103759766e-05,0.00026535987854003906,7.152557373046875e-07,0.99951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\406_jpg.rf.7qdBHfk1jsXsoIag9gLa_ThreadError_00052.jpg,ThreadError,ThreadError,1,0.994140625,0.005645751953125,2.384185791015625e-07,3.3915042877197266e-05,0.994140625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\410_jpg.rf.IVJhEbz8Kc4OJ7Ec5sIn_ThreadError_00014.jpg,ThreadError,ThreadError,1,1.0,2.562999725341797e-06,2.682209014892578e-05,2.0444393157958984e-05,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\411_jpg.rf.CWWMrpeZaftaYKP5s4BV_ThreadError_00048.jpg,ThreadError,ThreadError,1,0.998046875,0.0017337799072265625,5.960464477539063e-08,1.1444091796875e-05,0.998046875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\412_jpg.rf.tbPjSo8hpoRZ32WD0etC_ThreadError_00057.jpg,ThreadError,ThreadError,1,1.0,2.6226043701171875e-06,7.748603820800781e-06,1.8656253814697266e-05,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\412_jpg.rf.tbPjSo8hpoRZ32WD0etC_ThreadError_00058.jpg,ThreadError,ThreadError,1,1.0,7.212162017822266e-06,8.344650268554688e-07,1.239776611328125e-05,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\415_jpg.rf.EiJbLTs4Dp8AT7yvtYmQ_ThreadError_00013.jpg,ThreadError,ThreadError,1,1.0,3.838539123535156e-05,5.918741226196289e-05,5.751848220825195e-05,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\416_jpg.rf.lXt1Qy0n0WBP5n0MVrBb_ThreadError_00066.jpg,ThreadError,Cut,0,1.0,1.0,0.0,1.1920928955078125e-07,5.960464477539063e-08
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\417_jpg.rf.eDNRh7gl9FWsnk9FOW4C_ThreadError_00049.jpg,ThreadError,Cut,0,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\420_jpg.rf.KVQG2vcpmg30mmasYU0s_ThreadError_00044.jpg,ThreadError,Cut,0,0.5478515625,0.5478515625,4.887580871582031e-06,0.452392578125,3.5762786865234375e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\429_jpg.rf.Zsrkflc6cKvNbHmADGTJ_ThreadError_00033.jpg,ThreadError,ThreadError,1,1.0,1.1920928955078125e-07,1.7881393432617188e-07,1.1920928955078125e-07,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\42_jpg.rf.1F4Lr92A0gbtBdhsSaZC_ThreadError_00060.jpg,ThreadError,ThreadError,1,0.998046875,0.001708984375,1.3709068298339844e-06,0.0,0.998046875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\430_jpg.rf.kLhXHOU18fIWzXCTshq6_ThreadError_00034.jpg,ThreadError,ThreadError,1,1.0,4.172325134277344e-07,3.159046173095703e-06,4.172325134277344e-07,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\430_jpg.rf.kLhXHOU18fIWzXCTshq6_ThreadError_00035.jpg,ThreadError,ThreadError,1,1.0,1.3113021850585938e-06,5.364418029785156e-07,1.2099742889404297e-05,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\431_jpg.rf.irCj41GFWVrZrO0DXCyB_ThreadError_00051.jpg,ThreadError,ThreadError,1,1.0,2.086162567138672e-06,0.0,2.3245811462402344e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\432_jpg.rf.i8qWuW53AszqwBJ6KMYe_ThreadError_00031.jpg,ThreadError,ThreadError,1,1.0,0.0,2.384185791015625e-07,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\43_jpg.rf.7IK5td6BYdtaKESJYDKr_ThreadError_00028.jpg,ThreadError,ThreadError,1,1.0,1.8835067749023438e-05,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\452_jpg.rf.O7PkAcf1cIXyzN3EDWCq_ThreadError_00061.jpg,ThreadError,ThreadError,1,1.0,8.702278137207031e-06,4.351139068603516e-06,8.851289749145508e-05,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\4_jpg.rf.O5H2eBFZ7zdG5AuLHWz8_ThreadError_00018.jpg,ThreadError,ThreadError,1,1.0,0.0,2.384185791015625e-07,1.1920928955078125e-07,1.0
